dose_mg,time_h,pred
250,10.600000000000001,0.17011278877238858
250,10.65,0.16668551814885976
250,10.700000000000001,0.16332609255401542
250,10.75,0.1600332170040952
250,10.8,0.15680561900773812
250,10.850000000000001,0.15364204841109916
250,10.9,0.15054127825515676
250,10.950000000000001,0.1475021027874702
250,11,0.1445233377060026
250,11.05,0.14160381983490603
250,11.100000000000001,0.1387424075152511
250,11.15,0.1359379782518464
250,11.200000000000001,0.13318943042841885
250,11.25,0.13049568289668995
250,11.3,0.1278556737020576
250,11.350000000000001,0.12526836070694564
250,11.4,0.12273272079842469
250,11.450000000000001,0.12024774924032636
250,11.5,0.1178124600503945
250,11.55,0.11542588503273557
250,11.600000000000001,0.11308707382974721
250,11.65,0.11079509393270921
250,11.700000000000001,0.10854902980118719
250,11.75,0.1063479832380687
250,11.8,0.10419107268591675
250,11.850000000000001,0.10207743279978336
250,11.9,0.10000621466391331
250,11.950000000000001,0.09797658513193312
250,12,0.0959877266047231
250,12.05,0.09403883685501771
250,12.100000000000001,0.09212912902348701
250,12.15,0.09025783084716214
250,12.200000000000001,0.08842418476877292
250,12.25,0.08662744760135858
250,12.3,0.08486689020544716
250,12.350000000000001,0.08314179718757755
250,12.4,0.08145146677267368
250,12.450000000000001,0.07979521065891083
250,12.5,0.07817235371493278
250,12.55,0.07658223361933099
250,12.600000000000001,0.07502420096681596
250,12.65,0.07349761862052882
250,12.700000000000001,0.07200186172382725
250,12.75,0.07053631710848968
250,12.8,0.06910038359029287
250,12.850000000000001,0.06769347137050793
250,12.9,0.06631500316494991
250,12.950000000000001,0.06496441241563612
250,13,0.06364114344740542
250,13.05,0.062344650423748225
250,13.100000000000001,0.061074397854154874
250,13.15,0.05982985946093962
250,13.200000000000001,0.05861052454047688
250,13.25,0.057415888943547023
250,13.3,0.05624545881263129
250,13.350000000000001,0.05509874858626425
250,13.4,0.053975283542507434
250,13.450000000000001,0.05287459774925866
250,13.5,0.05179623439954373
250,13.55,0.050739745003496685
250,13.600000000000001,0.04970469067879003
250,13.65,0.048690641726430124
250,13.700000000000001,0.047697176590400195
250,13.75,0.04672388163173418
250,13.8,0.0457703512501642
250,13.850000000000001,0.04483618780779299
250,13.9,0.04392100167545446
250,13.950000000000001,0.04302441093917701
250,14,0.042146041188589625
250,14.05,0.041285525504823194
250,14.100000000000001,0.040442504095842484
250,14.15,0.03961662422124419
250,14.200000000000001,0.03880754052517972
250,14.25,0.03801491417531823
250,14.3,0.03723841314853874
250,14.350000000000001,0.03647771200461536
250,14.4,0.03573249172805279
250,14.450000000000001,0.03500243936794515
250,14.5,0.034287248723979834
250,14.55,0.03358661916426082
250,14.600000000000001,0.032900256405646346
250,14.65,0.03222787196473539
250,14.700000000000001,0.03156918310667317
250,14.75,0.030923912744284354
250,14.8,0.030291789378810486
250,14.850000000000001,0.029672546818332368
250,14.9,0.029065924271688193
250,14.950000000000001,0.02847166611742676
250,15,0.02788952191114637
250,15.05,0.027319246095566185
250,15.100000000000001,0.02676059805277535
250,15.15,0.02621334212806815
250,15.200000000000001,0.025677247185643827
250,15.25,0.02515208680467686
250,15.3,0.024637639252773923
250,15.350000000000001,0.024133687074578553
250,15.4,0.023640017227920033
250,15.450000000000001,0.02315642093281038
250,15.5,0.02268269358288798
250,15.55,0.022218634789334783
250,15.600000000000001,0.021764048359023347
250,15.65,0.02131874186967759
250,15.700000000000001,0.02088252662186494
250,15.75,0.02045521757603166
250,15.8,0.02003663362223583
250,15.850000000000001,0.01962659719150344
250,15.9,0.019224935095490052
250,15.950000000000001,0.018831476790981044
250,16,0.018446055484843186
250,16.05,0.018068507529600326
250,16.1,0.017698672617869025
250,16.150000000000002,0.01733639373528562
250,16.2,0.01698151702156676
250,16.25,0.016633891986255256
250,16.3,0.016293370808766427
250,16.35,0.015959808751966408
250,16.400000000000002,0.015633064217477535
250,16.45,0.015312998305460264
250,16.5,0.014999474929898242
250,16.55,0.014692360781547915
250,16.6,0.014391525250587681
250,16.650000000000002,0.01409684033311019
250,16.7,0.013808180602898566
250,16.75,0.013525423355904901
250,16.8,0.013248448160943203
250,16.85,0.012977137070936957
250,16.900000000000002,0.012711374610301786
250,16.95,0.012451047650708305
250,17,0.012196045261118824
250,17.05,0.011946258798453522
250,17.1,0.011701581913091539
250,17.150000000000002,0.011461910293698835
250,17.2,0.01122714176710837
250,17.25,0.010997176315315521
250,17.3,0.010771915899893436
250,17.35,0.01055126443666981
250,17.400000000000002,0.010335127828618377
250,17.45,0.010123413959806475
250,17.5,0.009916032473609697
250,17.55,0.009712894871884281
250,17.6,0.009513914552106977
250,17.650000000000002,0.00931900657444101
250,17.7,0.009128087731680019
250,17.75,0.008941076546804785
250,17.8,0.008757893226460403
250,17.85,0.00857845952450696
250,17.900000000000002,0.008402698805444074
250,17.95,0.008230536085830452
250,18,0.008061897797586518
250,18.05,0.007896711893136742
250,18.1,0.007734907837194243
250,18.150000000000002,0.007576416519833094
250,18.2,0.007421170195119201
250,18.25,0.007269102517853405
250,18.3,0.007120148555829255
250,18.35,0.006974244613728951
250,18.400000000000002,0.006831328310736114
250,18.45,0.0066913385958551844
250,18.5,0.006554215616921543
250,18.55,0.006419900727253592
250,18.6,0.0062883364993364214
250,18.650000000000002,0.006159466710884112
250,18.7,0.006033236222082668
250,18.75,0.00590959102913686
250,18.8,0.005788478298395699
250,18.85,0.005669846197829304
250,18.900000000000002,0.005553643965695753
250,18.95,0.005439821901167701
250,19,0.005328331326118209
250,19.05,0.005219124513401778
250,19.1,0.0051121547224601506
250,19.150000000000002,0.005007376219483784
250,19.200000000000003,0.004904744137765993
250,19.25,0.0048042145397328
250,19.3,0.004705744417691148
250,19.35,0.004609291627003766
250,19.400000000000002,0.004514814861422454
250,19.450000000000003,0.0044222736725221595
250,19.5,0.004331628471968825
250,19.55,0.004242840428690136
250,19.6,0.004155871514494321
250,19.650000000000002,0.004070684518230254
250,19.700000000000003,0.003987242952439975
250,19.75,0.0039055110718287135
250,19.8,0.003825453881665692
250,19.85,0.0037470371188208567
250,19.900000000000002,0.0036702271740767195
250,19.950000000000003,0.003594991134083384
250,20,0.003521296790749599
250,20.05,0.0034491125925789454
250,20.1,0.0033784075906246862
250,20.150000000000002,0.0033091514776949662
250,20.200000000000003,0.00324131461544676
250,20.25,0.0031748679418366365
250,20.3,0.0031097829653322457
250,20.35,0.0030460317829110774
250,20.400000000000002,0.0029835871192588977
250,20.450000000000003,0.002922422202318916
250,20.5,0.002862510807636245
250,20.55,0.002803827247270985
250,20.6,0.002746346418788265
250,20.650000000000002,0.0026900436610416707
250,20.700000000000003,0.0026348948356561723
250,20.75,0.002580876298328966
250,20.8,0.002527964933372266
250,20.85,0.0024761380373213354
250,20.900000000000002,0.0024253733861546835
250,20.950000000000003,0.002375649217238319
250,21,0.002326944245965957
250,21.05,0.0022792375706691807
250,21.1,0.002232508730584542
250,21.150000000000002,0.0021867376967183555
250,21.200000000000003,0.002141904867413357
250,21.25,0.0020979910018480022
250,21.3,0.002054977263148451
250,21.35,0.002012845218969031
250,21.400000000000002,0.001971576816198214
250,21.450000000000003,0.0019311543439692214
250,21.5,0.0018915604607034142
250,21.55,0.0018527782114076958
250,21.6,0.0018147909685679211
250,21.650000000000002,0.0017775824281398554
250,21.700000000000003,0.0017411366248255556
250,21.75,0.0017054379334547106
250,21.8,0.0016704710640347504
250,21.85,0.001636220996459295
250,21.900000000000002,0.0016026730287346425
250,21.950000000000003,0.0015698127640665774
250,22,0.0015376261910546643
250,22.05,0.0015060994693236326
250,22.1,0.0014752190822667132
250,22.150000000000002,0.0014449717892859
250,22.200000000000003,0.0014153445727749263
250,22.25,0.0013863247122689693
250,22.3,0.001357899736828123
250,22.35,0.0013300574144363827
250,22.400000000000002,0.0013027858577634441
250,22.450000000000003,0.0012760734355908175
250,22.5,0.0012499086460330188
250,22.55,0.0012242802780343593
250,22.6,0.0011991773461546107
250,22.650000000000002,0.0011745890679934617
250,22.700000000000003,0.0011505049163708643
250,22.75,0.0011269145665244683
250,22.8,0.0011038079036754253
250,22.85,0.001081174994935095
250,22.900000000000002,0.001059006129821913
250,22.950000000000003,0.001037291782210338
250,23,0.001016022612463024
250,23.05,9.951895107103436e-4
250,23.1,9.74783527268569e-4
250,23.150000000000002,9.547958691606548e-4
250,23.200000000000003,9.352179292707126e-4
250,23.25,9.160413395207263e-4
250,23.3,8.972579866586792e-4
250,23.35,8.788597764838734e-4
250,23.400000000000002,8.608388528175005e-4
250,23.450000000000003,8.431875114279236e-4
250,23.5,8.258980020125531e-4
250,23.55,8.089629773971736e-4
250,23.6,7.923751426954554e-4
250,23.650000000000002,7.761273397271948e-4
250,23.700000000000003,7.602127113742007e-4
250,23.75,7.446244081783376e-4
250,23.8,7.293557226724583e-4
250,23.85,7.144001070752782e-4
250,23.900000000000002,6.997511408379503e-4
250,23.950000000000003,6.854025333715721e-4
250,24,6.713481313555313e-4
250,24.05,6.575819022218358e-4
250,24.1,6.440979376139212e-4
250,24.150000000000002,6.308904553235252e-4
250,24.200000000000003,6.179537782225671e-4
250,24.25,6.052823469534488e-4
250,24.3,5.928707125533655e-4
250,24.35,5.807135558015885e-4
250,24.400000000000002,5.688057222213703e-4
250,24.450000000000003,5.571420684923042e-4
250,24.5,5.457175936970728e-4
250,24.55,5.345273994014965e-4
250,24.6,5.235666673468548e-4
250,24.650000000000002,5.128306307247237e-4
250,24.700000000000003,5.02314689439075e-4
250,24.75,4.920143007021853e-4
250,24.8,4.819250062480025e-4
250,24.85,4.7204253225332306e-4
250,24.900000000000002,4.6236288874670136e-4
250,24.950000000000003,4.5288183113613564e-4
250,25,4.435953546581673e-4
200,0,0
200,0,0
200,0.05,0.7840182038646226
200,0.1,1.4680929890316694
200,0.15000000000000002,1.8826541784577326
200,0.2,2.170049551104997
200,0.25,2.385182001323612
200,0.30000000000000004,2.5537775323436978
200,0.35000000000000003,2.68979723458336
200,0.4,2.8015559224118434
200,0.45,2.8943430747754446
200,0.5,2.9717104382272126
200,0.55,3.0361635563643117
200,0.6000000000000001,3.0895539553373452
200,0.65,3.1333097360238003
200,0.7000000000000001,3.168574645250898
200,0.75,3.196293979243944
200,0.8,3.2172688333046175
200,0.8500000000000001,3.232191346553977
200,0.9,3.2416682403076567
200,0.9500000000000001,3.2462370828781197
200,1,3.2463779271028477
200,1.05,3.2425219469841187
200,1.1,3.235058071810258
200,1.1500000000000001,3.224338244918752
200,1.2000000000000002,3.21068171123895
200,1.25,3.194378593102228
200,1.3,3.175692928745827
200,1.35,3.1548652936764103
200,1.4000000000000001,3.132115088946546
200,1.4500000000000002,3.107642554859251
200,1.5,3.0816305563600803
200,1.55,3.054246182662934
200,1.6,3.025642171284246
200,1.6500000000000001,2.99595818880413
200,1.7000000000000002,2.965321989831583
200,1.75,2.9338504651648636
200,1.8,2.9016505840731
200,1.85,2.8688202554256796
200,1.9000000000000001,2.835449104005769
200,1.9500000000000002,2.8016191805814867
200,2,2.7674056036452996
200,2.0500000000000003,2.7328771465753525
200,2.1,2.6980967713151047
200,2.15,2.663122114539925
200,2.2,2.6280059323296467
200,2.25,2.5927965041511856
200,2.3000000000000003,2.5575380037341655
200,2.35,2.522270835651793
200,2.4000000000000004,2.4870319449311333
200,2.45,2.451855098308889
200,2.5,2.4167711426057195
200,2.5500000000000003,2.3818082405375613
200,2.6,2.346992086483516
200,2.6500000000000004,2.3123461044310774
200,2.7,2.2778916285494706
200,2.75,2.243648069448366
200,2.8000000000000003,2.20963306563478
200,2.85,2.1758626232473777
200,2.9000000000000004,2.142351243429894
200,2.95,2.1091120397407654
200,3,2.076156845623932
200,3.0500000000000003,2.043496313121909
200,3.1,2.011140003700824
200,3.1500000000000004,1.9790964714280037
200,3.2,1.9473733397951034
200,3.25,1.91597737198505
200,3.3000000000000003,1.8849145359180681
200,3.35,1.8541900637862714
200,3.4000000000000004,1.8238085071482737
200,3.45,1.793773787552356
200,3.5,1.7640892432501805
200,3.5500000000000003,1.7347576723185996
200,3.6,1.7057813724123057
200,3.6500000000000004,1.6771621776189027
200,3.7,1.648901492279069
200,3.75,1.6210003223718636
200,3.8000000000000003,1.59345930468836
200,3.85,1.566278733660062
200,3.9000000000000004,1.5394585862570518
200,3.95,1.512998545140883
200,4,1.4868980200925481
200,4.05,1.4611561678894969
200,4.1000000000000005,1.4357719108112639
200,4.15,1.4107439538465478
200,4.2,1.3860708006640283
200,4.25,1.3617507684925063
200,4.3,1.3377820020693025
200,4.3500000000000005,1.314162486542344
200,4.4,1.290890059529119
200,4.45,1.2679624224059316
200,4.5,1.2453771508595228
200,4.55,1.2231317047675276
200,4.6000000000000005,1.2012234374042132
200,4.65,1.1796496040918685
200,4.7,1.1584073703089008
200,4.75,1.1374938192703687
200,4.800000000000001,1.1169059591089994
200,4.8500000000000005,1.0966407295545784
200,4.9,1.0766950082197444
200,4.95,1.0570656165224945
200,5,1.037749325266738
200,5.050000000000001,1.0187428598894692
200,5.1000000000000005,1.0000429053990025
200,5.15,0.9816461110271232
200,5.2,0.9635490946198624
200,5.25,0.9457484467745093
200,5.300000000000001,0.9282407347315159
200,5.3500000000000005,0.9110225060859808
200,5.4,0.89409029225471
200,5.45,0.8774406117473723
200,5.5,0.8610699732636591
200,5.550000000000001,0.8449748786196138
200,5.6000000000000005,0.8291518255221668
200,5.65,0.8135973101612555
200,5.7,0.7983078297007755
200,5.75,0.7832798845459716
200,5.800000000000001,0.7685099806321778
200,5.8500000000000005,0.7539946313251289
200,5.9,0.7397303596869995
200,5.95,0.72571369996177
200,6,0.7119411993675048
200,6.050000000000001,0.6984094199269258
200,6.1000000000000005,0.685114940337246
200,6.15,0.6720543567084899
200,6.2,0.6592242828740184
200,6.25,0.6466213552470963
200,6.300000000000001,0.6342422305566069
200,6.3500000000000005,0.6220835880425282
200,6.4,0.6101421308353595
200,6.45,0.5984145873627738
200,6.5,0.5868977105632032
200,6.550000000000001,0.575588280309875
200,6.6000000000000005,0.5644831038494308
200,6.65,0.5535790159564348
200,6.7,0.5428728804642615
200,6.75,0.5323615911469977
200,6.800000000000001,0.5220420694491632
200,6.8500000000000005,0.5119112680096404
200,6.9,0.5019661716694391
200,6.95,0.4922037961786883
200,7,0.4826211882089538
200,7.050000000000001,0.4732154252115171
200,7.1000000000000005,0.4639836186753439
200,7.15,0.4549229131426637
200,7.2,0.4460304861853296
200,7.25,0.43730354492174406
200,7.300000000000001,0.42873933283467763
200,7.3500000000000005,0.4203351264501296
200,7.4,0.41208823725140464
200,7.45,0.40399600624864657
200,7.5,0.3960558107582938
200,7.550000000000001,0.38826506150575474
200,7.6000000000000005,0.3806212028658479
200,7.65,0.37312171278658957
200,7.7,0.36576410248565694
200,7.75,0.3585459172582622
200,7.800000000000001,0.3514647356646007
200,7.8500000000000005,0.3445181698727422
200,7.9,0.3377038652697818
200,7.95,0.3310195001465755
200,8,0.3244627862557718
200,8.05,0.31803146797712706
200,8.1,0.3117233222910482
200,8.15,0.30553615905174153
200,8.200000000000001,0.29946782030751706
200,8.25,0.29351618011486685
200,8.3,0.28767914436253433
200,8.35,0.2819546511635838
200,8.4,0.2763406691166779
200,8.450000000000001,0.2708351985649532
200,8.5,0.26543627097170697
200,8.55,0.2601419481056081
200,8.6,0.2549503222296273
200,8.65,0.24985951562324946
200,8.700000000000001,0.24486768038657206
200,8.75,0.23997299821871804
200,8.8,0.23517368016440449
200,8.85,0.23046796595431843
200,8.9,0.22585412405891173
200,8.950000000000001,0.22133045124374245
200,9,0.2168952722651566
200,9.05,0.2125469395915648
200,9.1,0.20828383297264136
200,9.15,0.2041043593069491
200,9.200000000000001,0.20000695217819797
200,9.25,0.19599007147821257
200,9.3,0.1920522032949418
200,9.35,0.18819185938065075
200,9.4,0.1844075769214296
200,9.450000000000001,0.18069791821507963
200,9.5,0.1770614702500388
200,9.55,0.17349684449650515
200,9.600000000000001,0.17000267650070755
200,9.65,0.16657762556752026
200,9.700000000000001,0.16322037445120663
200,9.75,0.15992962903215047
200,9.8,0.1567041179668441
200,9.850000000000001,0.1535425923799769
200,9.9,0.1504438255724324
200,9.950000000000001,0.1474066126172614
200,10,0.14442977009566152
200,10.05,0.14151213582843655
200,10.100000000000001,0.13865256841803517
200,10.15,0.13584994701736147
200,10.200000000000001,0.1331031711918662
200,10.25,0.1304111602470523
200,10.3,0.12777285314251838
200,10.350000000000001,0.12518720827726668
200,10.4,0.12265320294958212
200,10.450000000000001,0.12016983314814603
200,10.5,0.11773611344092272
200,10.55,0.1153510764458261
200,10.600000000000001,0.11301377253200656
200,10.65,0.1107232697461376
200,10.700000000000001,0.10847865339718644
200,10.75,0.1062790256420529
200,10.8,0.10412350543317674
200,10.850000000000001,0.10201122819792846
200,10.9,0.09994134534079877
200,10.950000000000001,0.09791302426569978
200,11,0.09592544821695295
200,11.05,0.09397781546798241
200,11.100000000000001,0.09206933947084785
200,11.15,0.0901992485195563
200,11.200000000000001,0.08836678538413655
200,11.25,0.08657120716497295
200,11.3,0.08481178570335875
200,11.350000000000001,0.08308780602731847
200,11.4,0.0813985669848797
200,11.450000000000001,0.0797433804860364
200,11.5,0.07812157175278328
200,11.55,0.07653247873345918
200,11.600000000000001,0.07497545254872601
200,11.65,0.07344985636383176
200,11.700000000000001,0.07195506552891372
200,11.75,0.0704904677683127
200,11.8,0.06905546251816783
200,11.850000000000001,0.06764946068635849
200,11.9,0.06627188447583929
200,11.950000000000001,0.06492216717175021
200,12,0.06359975305946498
200,12.05,0.062304097298885204
200,12.100000000000001,0.06103466582513883
200,12.15,0.059790934513378545
200,12.200000000000001,0.05857238966291772
200,12.25,0.05737852788090804
200,12.3,0.056208855225501245
200,12.350000000000001,0.055062887488912096
200,12.4,0.05394014972366861
200,12.450000000000001,0.05284017637880155
200,12.5,0.05176251091275808
200,12.55,0.050706706255416345
200,12.600000000000001,0.04967232352387708
200,12.65,0.04865893259116046
200,12.700000000000001,0.04766611200445174
200,12.75,0.04669344836549649
200,12.8,0.04574053644490474
200,12.850000000000001,0.04480697910479658
200,12.9,0.04389238692629841
200,12.950000000000001,0.042996378126072266
200,13,0.04211857864034186
200,13.05,0.04125862172855651
200,13.100000000000001,0.04041614778798713
200,13.15,0.039590804465929046
200,13.200000000000001,0.03878224640611398
200,13.25,0.037990134958815605
200,13.3,0.037214138283255344
200,13.350000000000001,0.0364539311923286
200,13.4,0.035709194796183986
200,13.450000000000001,0.03497961661533062
200,13.5,0.034264890511780846
200,13.55,0.0335647162392663
200,13.600000000000001,0.03287879958931265
200,13.65,0.03220685236817685
200,13.700000000000001,0.031548591924799724
200,13.75,0.030903741286236797
200,13.8,0.030272029179047626
200,13.850000000000001,0.029653189542631297
200,13.9,0.02904696166109231
200,13.950000000000001,0.028453090205655687
200,14,0.027871324769534443
200,14.05,0.027301419973897068
200,14.100000000000001,0.026743135484080346
200,14.15,0.02619623567965579
200,14.200000000000001,0.02566048962804151
200,14.25,0.02513567113261098
200,14.3,0.024621558499939765
200,14.350000000000001,0.02411793441330819
200,14.4,0.023624586003995602
200,14.450000000000001,0.023141304696278675
200,14.5,0.022667886004959937
200,14.55,0.022204129622080477
200,14.600000000000001,0.021749839324610856
200,14.65,0.02130482271778475
200,14.700000000000001,0.02086889132973432
200,14.75,0.020441860568468428
200,14.8,0.02002354942897689
200,14.850000000000001,0.019613780590600035
200,14.9,0.019212380412268935
200,14.950000000000001,0.018819178616927494
200,15,0.01843400838824142
200,15.05,0.01805670639423435
200,15.100000000000001,0.017687112461138903
200,15.15,0.01732506966971752
200,15.200000000000001,0.016970424381005184
200,15.25,0.01662302594570604
200,15.3,0.016282726765774923
200,15.350000000000001,0.0159493823119265
200,15.4,0.015622850916750699
200,15.450000000000001,0.015302993752674007
200,15.5,0.01498967486873439
200,15.55,0.014682761047228068
200,15.600000000000001,0.014382121717622445
200,15.65,0.014087629006945334
200,15.700000000000001,0.013799157646534072
200,15.75,0.013516584838639044
200,15.8,0.013239790315732329
200,15.850000000000001,0.012968656287051466
200,15.9,0.012703067271308613
200,15.950000000000001,0.012442910160697453
200,16,0.012188074198104946
200,16.05,0.011938450788379384
200,16.1,0.011693933563043655
200,16.150000000000002,0.01145441838097848
200,16.2,0.011219803127196563
200,16.25,0.010989987776068723
200,16.3,0.010764874409517294
200,16.35,0.01054436701016997
200,16.400000000000002,0.010328371524550697
200,16.45,0.010116795878618303
200,16.5,0.00990954980116992
200,16.55,0.009706544857718095
200,16.6,0.009507694464008601
200,16.650000000000002,0.009312913761478487
200,16.7,0.00912211959922551
200,16.75,0.008935230559542687
200,16.8,0.008752166872251648
200,16.85,0.008572850357545899
200,16.900000000000002,0.00839720446607616
200,16.95,0.008225154214438379
200,17,0.008056626094134073
200,17.05,0.007891548103859437
200,17.1,0.007729849794098153
200,17.150000000000002,0.0075714620431203885
200,17.2,0.007416317157552962
200,17.25,0.00726434886883829
200,17.3,0.007115492254506785
200,17.35,0.006969683662301305
